"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"2627",24,25,"Kentucky","State","KY",177896,178543,179054,179546,180041,180492,180869,181242,181741,182226,182646,182919,184876,188560
"2628",24,25,"Kentucky","State","KY",178543,179054,179546,180041,180492,180869,181242,181741,182226,182646,182919,183217,185305,188983
"2629",24,25,"Kentucky","State","KY",179054,179546,180041,180492,180869,181242,181741,182226,182646,182919,183217,183580,185680,189447
"2630",24,25,"Kentucky","State","KY",179546,180041,180492,180869,181242,181741,182226,182646,182919,183217,183580,184014,186155,190029
"2631",24,25,"Kentucky","State","KY",180041,180492,180869,181242,181741,182226,182646,182919,183217,183580,184014,184476,186704,190597
"2632",24,25,"Kentucky","State","KY",180492,180869,181242,181741,182226,182646,182919,183217,183580,184014,184476,184876,187286,191112
"2633",24,25,"Kentucky","State","KY",180869,181242,181741,182226,182646,182919,183217,183580,184014,184476,184876,185305,187781,191604
"2634",24,25,"Kentucky","State","KY",181242,181741,182226,182646,182919,183217,183580,184014,184476,184876,185305,185680,188209,192134
"2635",24,25,"Kentucky","State","KY",181741,182226,182646,182919,183217,183580,184014,184476,184876,185305,185680,186155,188560,192740
"2636",24,25,"Kentucky","State","KY",182226,182646,182919,183217,183580,184014,184476,184876,185305,185680,186155,186704,188983,193239
"2637",24,25,"Kentucky","State","KY",182646,182919,183217,183580,184014,184476,184876,185305,185680,186155,186704,187286,189447,193510
"2638",24,25,"Kentucky","State","KY",182919,183217,183580,184014,184476,184876,185305,185680,186155,186704,187286,187781,190029,193749
"2639",24,25,"Kentucky","State","KY",183217,183580,184014,184476,184876,185305,185680,186155,186704,187286,187781,188209,190597,194107
"2640",24,25,"Kentucky","State","KY",183580,184014,184476,184876,185305,185680,186155,186704,187286,187781,188209,188560,191112,194660
"2641",24,25,"Kentucky","State","KY",184014,184476,184876,185305,185680,186155,186704,187286,187781,188209,188560,188983,191604,195217
"2642",24,25,"Kentucky","State","KY",184476,184876,185305,185680,186155,186704,187286,187781,188209,188560,188983,189447,192134,195778
"2643",24,25,"Kentucky","State","KY",184876,185305,185680,186155,186704,187286,187781,188209,188560,188983,189447,190029,192740,196415
"2644",24,25,"Kentucky","State","KY",185305,185680,186155,186704,187286,187781,188209,188560,188983,189447,190029,190597,193239,196943
"2645",24,25,"Kentucky","State","KY",185680,186155,186704,187286,187781,188209,188560,188983,189447,190029,190597,191112,193510,197448
"2646",24,25,"Kentucky","State","KY",186155,186704,187286,187781,188209,188560,188983,189447,190029,190597,191112,191604,193749,197992
"2647",24,25,"Kentucky","State","KY",186704,187286,187781,188209,188560,188983,189447,190029,190597,191112,191604,192134,194107,198682
"2648",24,25,"Kentucky","State","KY",187286,187781,188209,188560,188983,189447,190029,190597,191112,191604,192134,192740,194660,199544
"2649",24,25,"Kentucky","State","KY",187781,188209,188560,188983,189447,190029,190597,191112,191604,192134,192740,193239,195217,200373
"2650",24,25,"Kentucky","State","KY",188209,188560,188983,189447,190029,190597,191112,191604,192134,192740,193239,193510,195778,201209
"2651",24,25,"Kentucky","State","KY",188560,188983,189447,190029,190597,191112,191604,192134,192740,193239,193510,193749,196415,201912
"2652",24,25,"Kentucky","State","KY",188983,189447,190029,190597,191112,191604,192134,192740,193239,193510,193749,194107,196943,202617
"2653",24,25,"Kentucky","State","KY",189447,190029,190597,191112,191604,192134,192740,193239,193510,193749,194107,194660,197448,203260
"2654",24,25,"Kentucky","State","KY",190029,190597,191112,191604,192134,192740,193239,193510,193749,194107,194660,195217,197992,203864
"2655",24,25,"Kentucky","State","KY",190597,191112,191604,192134,192740,193239,193510,193749,194107,194660,195217,195778,198682,204348
"2656",24,25,"Kentucky","State","KY",191112,191604,192134,192740,193239,193510,193749,194107,194660,195217,195778,196415,199544,204898
"2657",24,25,"Kentucky","State","KY",191604,192134,192740,193239,193510,193749,194107,194660,195217,195778,196415,196943,200373,205457
"2658",24,25,"Kentucky","State","KY",192134,192740,193239,193510,193749,194107,194660,195217,195778,196415,196943,197448,201209,206081
"2659",24,25,"Kentucky","State","KY",192740,193239,193510,193749,194107,194660,195217,195778,196415,196943,197448,197992,201912,206637
"2660",24,25,"Kentucky","State","KY",193239,193510,193749,194107,194660,195217,195778,196415,196943,197448,197992,198682,202617,207215
"2661",24,25,"Kentucky","State","KY",193510,193749,194107,194660,195217,195778,196415,196943,197448,197992,198682,199544,203260,207747
"2662",24,25,"Kentucky","State","KY",193749,194107,194660,195217,195778,196415,196943,197448,197992,198682,199544,200373,203864,208198
"2663",24,25,"Kentucky","State","KY",194107,194660,195217,195778,196415,196943,197448,197992,198682,199544,200373,201209,204348,208577
"2664",24,25,"Kentucky","State","KY",194660,195217,195778,196415,196943,197448,197992,198682,199544,200373,201209,201912,204898,208897
"2665",24,25,"Kentucky","State","KY",195217,195778,196415,196943,197448,197992,198682,199544,200373,201209,201912,202617,205457,209203
"2666",24,25,"Kentucky","State","KY",195778,196415,196943,197448,197992,198682,199544,200373,201209,201912,202617,203260,206081,209680
"2667",24,25,"Kentucky","State","KY",196415,196943,197448,197992,198682,199544,200373,201209,201912,202617,203260,203864,206637,209865
"2668",24,25,"Kentucky","State","KY",196943,197448,197992,198682,199544,200373,201209,201912,202617,203260,203864,204348,207215,210068
"2669",24,25,"Kentucky","State","KY",197448,197992,198682,199544,200373,201209,201912,202617,203260,203864,204348,204898,207747,210040
"2670",24,25,"Kentucky","State","KY",197992,198682,199544,200373,201209,201912,202617,203260,203864,204348,204898,205457,208198,210279
"2671",24,25,"Kentucky","State","KY",198682,199544,200373,201209,201912,202617,203260,203864,204348,204898,205457,206081,208577,210542
"2672",24,25,"Kentucky","State","KY",199544,200373,201209,201912,202617,203260,203864,204348,204898,205457,206081,206637,208897,210738
"2673",24,25,"Kentucky","State","KY",200373,201209,201912,202617,203260,203864,204348,204898,205457,206081,206637,207215,209203,210757
"2674",24,25,"Kentucky","State","KY",201209,201912,202617,203260,203864,204348,204898,205457,206081,206637,207215,207747,209680,210757
"2675",24,25,"Kentucky","State","KY",201912,202617,203260,203864,204348,204898,205457,206081,206637,207215,207747,208198,209865,210802
"2676",24,25,"Kentucky","State","KY",202617,203260,203864,204348,204898,205457,206081,206637,207215,207747,208198,208577,210068,210954
"2677",24,25,"Kentucky","State","KY",203260,203864,204348,204898,205457,206081,206637,207215,207747,208198,208577,208897,210040,211100
"2678",24,25,"Kentucky","State","KY",203864,204348,204898,205457,206081,206637,207215,207747,208198,208577,208897,209203,210279,211248
"2679",24,25,"Kentucky","State","KY",204348,204898,205457,206081,206637,207215,207747,208198,208577,208897,209203,209680,210542,211468
"2680",24,25,"Kentucky","State","KY",204898,205457,206081,206637,207215,207747,208198,208577,208897,209203,209680,209865,210738,211505
"2681",24,25,"Kentucky","State","KY",205457,206081,206637,207215,207747,208198,208577,208897,209203,209680,209865,210068,210757,211473
"2682",24,25,"Kentucky","State","KY",206081,206637,207215,207747,208198,208577,208897,209203,209680,209865,210068,210040,210757,211316
"2683",24,25,"Kentucky","State","KY",206637,207215,207747,208198,208577,208897,209203,209680,209865,210068,210040,210279,210802,211301
"2684",24,25,"Kentucky","State","KY",207215,207747,208198,208577,208897,209203,209680,209865,210068,210040,210279,210542,210954,211300
"2685",24,25,"Kentucky","State","KY",207747,208198,208577,208897,209203,209680,209865,210068,210040,210279,210542,210738,211100,210920
"2686",24,25,"Kentucky","State","KY",208198,208577,208897,209203,209680,209865,210068,210040,210279,210542,210738,210757,211248,210518
"2687",24,25,"Kentucky","State","KY",208577,208897,209203,209680,209865,210068,210040,210279,210542,210738,210757,210757,211468,210147
"2688",24,25,"Kentucky","State","KY",208897,209203,209680,209865,210068,210040,210279,210542,210738,210757,210757,210802,211505,210143
"2689",24,25,"Kentucky","State","KY",209203,209680,209865,210068,210040,210279,210542,210738,210757,210757,210802,210954,211473,210248
"2690",24,25,"Kentucky","State","KY",209680,209865,210068,210040,210279,210542,210738,210757,210757,210802,210954,211100,211316,210358
"2691",24,25,"Kentucky","State","KY",209865,210068,210040,210279,210542,210738,210757,210757,210802,210954,211100,211248,211301,210460
"2692",24,25,"Kentucky","State","KY",210068,210040,210279,210542,210738,210757,210757,210802,210954,211100,211248,211468,211300,210328
"2693",24,25,"Kentucky","State","KY",210040,210279,210542,210738,210757,210757,210802,210954,211100,211248,211468,211505,210920,210135
"2694",24,25,"Kentucky","State","KY",210279,210542,210738,210757,210757,210802,210954,211100,211248,211468,211505,211473,210518,210043
"2695",24,25,"Kentucky","State","KY",210542,210738,210757,210757,210802,210954,211100,211248,211468,211505,211473,211316,210147,210083
"2696",24,25,"Kentucky","State","KY",210738,210757,210757,210802,210954,211100,211248,211468,211505,211473,211316,211301,210143,209989
"2697",24,25,"Kentucky","State","KY",210757,210757,210802,210954,211100,211248,211468,211505,211473,211316,211301,211300,210248,209748
"2698",24,25,"Kentucky","State","KY",210757,210802,210954,211100,211248,211468,211505,211473,211316,211301,211300,210920,210358,209350
"2699",24,25,"Kentucky","State","KY",210802,210954,211100,211248,211468,211505,211473,211316,211301,211300,210920,210518,210460,208999
"26100",24,25,"Kentucky","State","KY",210954,211100,211248,211468,211505,211473,211316,211301,211300,210920,210518,210147,210328,208586
"26101",24,25,"Kentucky","State","KY",211100,211248,211468,211505,211473,211316,211301,211300,210920,210518,210147,210143,210135,208201
"26102",24,25,"Kentucky","State","KY",211248,211468,211505,211473,211316,211301,211300,210920,210518,210147,210143,210248,210043,207755
"26103",24,25,"Kentucky","State","KY",211468,211505,211473,211316,211301,211300,210920,210518,210147,210143,210248,210358,210083,207445
"26104",24,25,"Kentucky","State","KY",211505,211473,211316,211301,211300,210920,210518,210147,210143,210248,210358,210460,209989,207193
"26105",24,25,"Kentucky","State","KY",211473,211316,211301,211300,210920,210518,210147,210143,210248,210358,210460,210328,209748,207125
"26106",24,25,"Kentucky","State","KY",211316,211301,211300,210920,210518,210147,210143,210248,210358,210460,210328,210135,209350,207032
"26107",24,25,"Kentucky","State","KY",211301,211300,210920,210518,210147,210143,210248,210358,210460,210328,210135,210043,208999,206950
"26108",24,25,"Kentucky","State","KY",211300,210920,210518,210147,210143,210248,210358,210460,210328,210135,210043,210083,208586,207061
"26109",24,25,"Kentucky","State","KY",210920,210518,210147,210143,210248,210358,210460,210328,210135,210043,210083,209989,208201,207293
"26110",24,25,"Kentucky","State","KY",210518,210147,210143,210248,210358,210460,210328,210135,210043,210083,209989,209748,207755,207586
"26111",24,25,"Kentucky","State","KY",210147,210143,210248,210358,210460,210328,210135,210043,210083,209989,209748,209350,207445,207508
"26112",24,25,"Kentucky","State","KY",210143,210248,210358,210460,210328,210135,210043,210083,209989,209748,209350,208999,207193,207277
"26113",24,25,"Kentucky","State","KY",210248,210358,210460,210328,210135,210043,210083,209989,209748,209350,208999,208586,207125,206932
"26114",24,25,"Kentucky","State","KY",210358,210460,210328,210135,210043,210083,209989,209748,209350,208999,208586,208201,207032,206642
"26115",24,25,"Kentucky","State","KY",210460,210328,210135,210043,210083,209989,209748,209350,208999,208586,208201,207755,206950,206347
"26116",24,25,"Kentucky","State","KY",210328,210135,210043,210083,209989,209748,209350,208999,208586,208201,207755,207445,207061,205688
"26117",24,25,"Kentucky","State","KY",210135,210043,210083,209989,209748,209350,208999,208586,208201,207755,207445,207193,207293,204936
"26118",24,25,"Kentucky","State","KY",210043,210083,209989,209748,209350,208999,208586,208201,207755,207445,207193,207125,207586,203934
"26119",24,25,"Kentucky","State","KY",210083,209989,209748,209350,208999,208586,208201,207755,207445,207193,207125,207032,207508,203022
"26120",24,25,"Kentucky","State","KY",209989,209748,209350,208999,208586,208201,207755,207445,207193,207125,207032,206950,207277,202248
"26121",24,25,"Kentucky","State","KY",209748,209350,208999,208586,208201,207755,207445,207193,207125,207032,206950,207061,206932,201730
"26122",24,25,"Kentucky","State","KY",209350,208999,208586,208201,207755,207445,207193,207125,207032,206950,207061,207293,206642,201395
"26123",24,25,"Kentucky","State","KY",208999,208586,208201,207755,207445,207193,207125,207032,206950,207061,207293,207586,206347,201004
"26124",24,25,"Kentucky","State","KY",208586,208201,207755,207445,207193,207125,207032,206950,207061,207293,207586,207508,205688,200600
"26125",24,25,"Kentucky","State","KY",208201,207755,207445,207193,207125,207032,206950,207061,207293,207586,207508,207277,204936,200209
"26126",24,25,"Kentucky","State","KY",207755,207445,207193,207125,207032,206950,207061,207293,207586,207508,207277,206932,203934,199853
"26127",24,25,"Kentucky","State","KY",207445,207193,207125,207032,206950,207061,207293,207586,207508,207277,206932,206642,203022,199480
"26128",24,25,"Kentucky","State","KY",207193,207125,207032,206950,207061,207293,207586,207508,207277,206932,206642,206347,202248,199399
"26129",24,25,"Kentucky","State","KY",207125,207032,206950,207061,207293,207586,207508,207277,206932,206642,206347,205688,201730,199284
"26130",24,25,"Kentucky","State","KY",207032,206950,207061,207293,207586,207508,207277,206932,206642,206347,205688,204936,201395,199209
"26131",24,25,"Kentucky","State","KY",206950,207061,207293,207586,207508,207277,206932,206642,206347,205688,204936,203934,201004,199190
"26132",24,25,"Kentucky","State","KY",207061,207293,207586,207508,207277,206932,206642,206347,205688,204936,203934,203022,200600,199348
"26133",24,25,"Kentucky","State","KY",207293,207586,207508,207277,206932,206642,206347,205688,204936,203934,203022,202248,200209,199741
"26134",24,25,"Kentucky","State","KY",207586,207508,207277,206932,206642,206347,205688,204936,203934,203022,202248,201730,199853,199966
"26135",24,25,"Kentucky","State","KY",207508,207277,206932,206642,206347,205688,204936,203934,203022,202248,201730,201395,199480,200074
"26136",24,25,"Kentucky","State","KY",207277,206932,206642,206347,205688,204936,203934,203022,202248,201730,201395,201004,199399,200145
"26137",24,25,"Kentucky","State","KY",206932,206642,206347,205688,204936,203934,203022,202248,201730,201395,201004,200600,199284,200098
"26138",24,25,"Kentucky","State","KY",206642,206347,205688,204936,203934,203022,202248,201730,201395,201004,200600,200209,199209,200230
"26139",24,25,"Kentucky","State","KY",206347,205688,204936,203934,203022,202248,201730,201395,201004,200600,200209,199853,199190,200310
"26140",24,25,"Kentucky","State","KY",205688,204936,203934,203022,202248,201730,201395,201004,200600,200209,199853,199480,199348,200473
"26141",24,25,"Kentucky","State","KY",204936,203934,203022,202248,201730,201395,201004,200600,200209,199853,199480,199399,199741,200502
"26142",24,25,"Kentucky","State","KY",203934,203022,202248,201730,201395,201004,200600,200209,199853,199480,199399,199284,199966,200618
"26143",24,25,"Kentucky","State","KY",203022,202248,201730,201395,201004,200600,200209,199853,199480,199399,199284,199209,200074,200893
"26144",24,25,"Kentucky","State","KY",202248,201730,201395,201004,200600,200209,199853,199480,199399,199284,199209,199190,200145,201402
"26145",24,25,"Kentucky","State","KY",201730,201395,201004,200600,200209,199853,199480,199399,199284,199209,199190,199348,200098,201883
"26146",24,25,"Kentucky","State","KY",201395,201004,200600,200209,199853,199480,199399,199284,199209,199190,199348,199741,200230,202391
"26147",24,25,"Kentucky","State","KY",201004,200600,200209,199853,199480,199399,199284,199209,199190,199348,199741,199966,200310,202964
"26148",24,25,"Kentucky","State","KY",200600,200209,199853,199480,199399,199284,199209,199190,199348,199741,199966,200074,200473,203622
"26149",24,25,"Kentucky","State","KY",200209,199853,199480,199399,199284,199209,199190,199348,199741,199966,200074,200145,200502,204435
"26150",24,25,"Kentucky","State","KY",199853,199480,199399,199284,199209,199190,199348,199741,199966,200074,200145,200098,200618,204950
"26151",24,25,"Kentucky","State","KY",199480,199399,199284,199209,199190,199348,199741,199966,200074,200145,200098,200230,200893,205430
"26152",24,25,"Kentucky","State","KY",199399,199284,199209,199190,199348,199741,199966,200074,200145,200098,200230,200310,201402,205766
"26153",24,25,"Kentucky","State","KY",199284,199209,199190,199348,199741,199966,200074,200145,200098,200230,200310,200473,201883,206207
"26154",24,25,"Kentucky","State","KY",199209,199190,199348,199741,199966,200074,200145,200098,200230,200310,200473,200502,202391,206433
"26155",24,25,"Kentucky","State","KY",199190,199348,199741,199966,200074,200145,200098,200230,200310,200473,200502,200618,202964,206860
"26156",24,25,"Kentucky","State","KY",199348,199741,199966,200074,200145,200098,200230,200310,200473,200502,200618,200893,203622,207103
"26157",24,25,"Kentucky","State","KY",199741,199966,200074,200145,200098,200230,200310,200473,200502,200618,200893,201402,204435,207614
"26158",24,25,"Kentucky","State","KY",199966,200074,200145,200098,200230,200310,200473,200502,200618,200893,201402,201883,204950,208022
"26159",24,25,"Kentucky","State","KY",200074,200145,200098,200230,200310,200473,200502,200618,200893,201402,201883,202391,205430,208677
"26160",24,25,"Kentucky","State","KY",200145,200098,200230,200310,200473,200502,200618,200893,201402,201883,202391,202964,205766,209306
"26161",24,25,"Kentucky","State","KY",200098,200230,200310,200473,200502,200618,200893,201402,201883,202391,202964,203622,206207,209558
"26162",24,25,"Kentucky","State","KY",200230,200310,200473,200502,200618,200893,201402,201883,202391,202964,203622,204435,206433,209705
"26163",24,25,"Kentucky","State","KY",200310,200473,200502,200618,200893,201402,201883,202391,202964,203622,204435,204950,206860,209734
"26164",24,25,"Kentucky","State","KY",200473,200502,200618,200893,201402,201883,202391,202964,203622,204435,204950,205430,207103,210042
"26165",24,25,"Kentucky","State","KY",200502,200618,200893,201402,201883,202391,202964,203622,204435,204950,205430,205766,207614,210525
"26166",24,25,"Kentucky","State","KY",200618,200893,201402,201883,202391,202964,203622,204435,204950,205430,205766,206207,208022,211326
"26167",24,25,"Kentucky","State","KY",200893,201402,201883,202391,202964,203622,204435,204950,205430,205766,206207,206433,208677,211933
"26168",24,25,"Kentucky","State","KY",201402,201883,202391,202964,203622,204435,204950,205430,205766,206207,206433,206860,209306,212667
"26169",24,25,"Kentucky","State","KY",201883,202391,202964,203622,204435,204950,205430,205766,206207,206433,206860,207103,209558,213368
"26170",24,25,"Kentucky","State","KY",202391,202964,203622,204435,204950,205430,205766,206207,206433,206860,207103,207614,209705,214208
"26171",24,25,"Kentucky","State","KY",202964,203622,204435,204950,205430,205766,206207,206433,206860,207103,207614,208022,209734,214900
"26172",24,25,"Kentucky","State","KY",203622,204435,204950,205430,205766,206207,206433,206860,207103,207614,208022,208677,210042,215407
"26173",24,25,"Kentucky","State","KY",204435,204950,205430,205766,206207,206433,206860,207103,207614,208022,208677,209306,210525,216024
"26174",24,25,"Kentucky","State","KY",204950,205430,205766,206207,206433,206860,207103,207614,208022,208677,209306,209558,211326,216650
"26175",24,25,"Kentucky","State","KY",205430,205766,206207,206433,206860,207103,207614,208022,208677,209306,209558,209705,211933,217108
"26176",24,25,"Kentucky","State","KY",205766,206207,206433,206860,207103,207614,208022,208677,209306,209558,209705,209734,212667,217536
"26177",24,25,"Kentucky","State","KY",206207,206433,206860,207103,207614,208022,208677,209306,209558,209705,209734,210042,213368,217922
"26178",24,25,"Kentucky","State","KY",206433,206860,207103,207614,208022,208677,209306,209558,209705,209734,210042,210525,214208,218510
"26179",24,25,"Kentucky","State","KY",206860,207103,207614,208022,208677,209306,209558,209705,209734,210042,210525,211326,214900,219374
"26180",24,25,"Kentucky","State","KY",207103,207614,208022,208677,209306,209558,209705,209734,210042,210525,211326,211933,215407,220397
"26181",24,25,"Kentucky","State","KY",207614,208022,208677,209306,209558,209705,209734,210042,210525,211326,211933,212667,216024,221636
"26182",24,25,"Kentucky","State","KY",208022,208677,209306,209558,209705,209734,210042,210525,211326,211933,212667,213368,216650,222673
"26183",24,25,"Kentucky","State","KY",208677,209306,209558,209705,209734,210042,210525,211326,211933,212667,213368,214208,217108,223820
"26184",24,25,"Kentucky","State","KY",209306,209558,209705,209734,210042,210525,211326,211933,212667,213368,214208,214900,217536,224727
"26185",24,25,"Kentucky","State","KY",209558,209705,209734,210042,210525,211326,211933,212667,213368,214208,214900,215407,217922,225590
"26186",24,25,"Kentucky","State","KY",209705,209734,210042,210525,211326,211933,212667,213368,214208,214900,215407,216024,218510,226301
"26187",24,25,"Kentucky","State","KY",209734,210042,210525,211326,211933,212667,213368,214208,214900,215407,216024,216650,219374,227070
"26188",24,25,"Kentucky","State","KY",210042,210525,211326,211933,212667,213368,214208,214900,215407,216024,216650,217108,220397,227928
"26189",24,25,"Kentucky","State","KY",210525,211326,211933,212667,213368,214208,214900,215407,216024,216650,217108,217536,221636,228829
"26190",24,25,"Kentucky","State","KY",211326,211933,212667,213368,214208,214900,215407,216024,216650,217108,217536,217922,222673,229684
"26191",24,25,"Kentucky","State","KY",211933,212667,213368,214208,214900,215407,216024,216650,217108,217536,217922,218510,223820,230533
"26192",24,25,"Kentucky","State","KY",212667,213368,214208,214900,215407,216024,216650,217108,217536,217922,218510,219374,224727,231643
"26193",24,25,"Kentucky","State","KY",213368,214208,214900,215407,216024,216650,217108,217536,217922,218510,219374,220397,225590,232928
"26194",24,25,"Kentucky","State","KY",214208,214900,215407,216024,216650,217108,217536,217922,218510,219374,220397,221636,226301,234337
"26195",24,25,"Kentucky","State","KY",214900,215407,216024,216650,217108,217536,217922,218510,219374,220397,221636,222673,227070,235636
"26196",24,25,"Kentucky","State","KY",215407,216024,216650,217108,217536,217922,218510,219374,220397,221636,222673,223820,227928,236917
"26197",24,25,"Kentucky","State","KY",216024,216650,217108,217536,217922,218510,219374,220397,221636,222673,223820,224727,228829,237988
"26198",24,25,"Kentucky","State","KY",216650,217108,217536,217922,218510,219374,220397,221636,222673,223820,224727,225590,229684,238979
"26199",24,25,"Kentucky","State","KY",217108,217536,217922,218510,219374,220397,221636,222673,223820,224727,225590,226301,230533,239679
"26200",24,25,"Kentucky","State","KY",217536,217922,218510,219374,220397,221636,222673,223820,224727,225590,226301,227070,231643,240572
"26201",24,25,"Kentucky","State","KY",217922,218510,219374,220397,221636,222673,223820,224727,225590,226301,227070,227928,232928,241520
"26202",24,25,"Kentucky","State","KY",218510,219374,220397,221636,222673,223820,224727,225590,226301,227070,227928,228829,234337,242804
"26203",24,25,"Kentucky","State","KY",219374,220397,221636,222673,223820,224727,225590,226301,227070,227928,228829,229684,235636,244114
"26204",24,25,"Kentucky","State","KY",220397,221636,222673,223820,224727,225590,226301,227070,227928,228829,229684,230533,236917,245243
"26205",24,25,"Kentucky","State","KY",221636,222673,223820,224727,225590,226301,227070,227928,228829,229684,230533,231643,237988,246157
"26206",24,25,"Kentucky","State","KY",222673,223820,224727,225590,226301,227070,227928,228829,229684,230533,231643,232928,238979,246866
"26207",24,25,"Kentucky","State","KY",223820,224727,225590,226301,227070,227928,228829,229684,230533,231643,232928,234337,239679,247700
"26208",24,25,"Kentucky","State","KY",224727,225590,226301,227070,227928,228829,229684,230533,231643,232928,234337,235636,240572,248551
"26209",24,25,"Kentucky","State","KY",225590,226301,227070,227928,228829,229684,230533,231643,232928,234337,235636,236917,241520,249260
"26210",24,25,"Kentucky","State","KY",226301,227070,227928,228829,229684,230533,231643,232928,234337,235636,236917,237988,242804,249810
"26211",24,25,"Kentucky","State","KY",227070,227928,228829,229684,230533,231643,232928,234337,235636,236917,237988,238979,244114,250331
"26212",24,25,"Kentucky","State","KY",227928,228829,229684,230533,231643,232928,234337,235636,236917,237988,238979,239679,245243,250515
"26213",24,25,"Kentucky","State","KY",228829,229684,230533,231643,232928,234337,235636,236917,237988,238979,239679,240572,246157,251037
"26214",24,25,"Kentucky","State","KY",229684,230533,231643,232928,234337,235636,236917,237988,238979,239679,240572,241520,246866,251765
"26215",24,25,"Kentucky","State","KY",230533,231643,232928,234337,235636,236917,237988,238979,239679,240572,241520,242804,247700,252979
"26216",24,25,"Kentucky","State","KY",231643,232928,234337,235636,236917,237988,238979,239679,240572,241520,242804,244114,248551,253891
"26217",24,25,"Kentucky","State","KY",232928,234337,235636,236917,237988,238979,239679,240572,241520,242804,244114,245243,249260,254835
"26218",24,25,"Kentucky","State","KY",234337,235636,236917,237988,238979,239679,240572,241520,242804,244114,245243,246157,249810,255873
"26219",24,25,"Kentucky","State","KY",235636,236917,237988,238979,239679,240572,241520,242804,244114,245243,246157,246866,250331,256936
"26220",24,25,"Kentucky","State","KY",236917,237988,238979,239679,240572,241520,242804,244114,245243,246157,246866,247700,250515,257841
"26221",24,25,"Kentucky","State","KY",237988,238979,239679,240572,241520,242804,244114,245243,246157,246866,247700,248551,251037,258705
"26222",24,25,"Kentucky","State","KY",238979,239679,240572,241520,242804,244114,245243,246157,246866,247700,248551,249260,251765,259608
"26223",24,25,"Kentucky","State","KY",239679,240572,241520,242804,244114,245243,246157,246866,247700,248551,249260,249810,252979,260535
"26224",24,25,"Kentucky","State","KY",240572,241520,242804,244114,245243,246157,246866,247700,248551,249260,249810,250331,253891,261271
"26225",24,25,"Kentucky","State","KY",241520,242804,244114,245243,246157,246866,247700,248551,249260,249810,250331,250515,254835,262202
"26226",24,25,"Kentucky","State","KY",242804,244114,245243,246157,246866,247700,248551,249260,249810,250331,250515,251037,255873,263088
"26227",24,25,"Kentucky","State","KY",244114,245243,246157,246866,247700,248551,249260,249810,250331,250515,251037,251765,256936,263923
"26228",24,25,"Kentucky","State","KY",245243,246157,246866,247700,248551,249260,249810,250331,250515,251037,251765,252979,257841,264593
"26229",24,25,"Kentucky","State","KY",246157,246866,247700,248551,249260,249810,250331,250515,251037,251765,252979,253891,258705,265453
"26230",24,25,"Kentucky","State","KY",246866,247700,248551,249260,249810,250331,250515,251037,251765,252979,253891,254835,259608,266227
"26231",24,25,"Kentucky","State","KY",247700,248551,249260,249810,250331,250515,251037,251765,252979,253891,254835,255873,260535,267001
"26232",24,25,"Kentucky","State","KY",248551,249260,249810,250331,250515,251037,251765,252979,253891,254835,255873,256936,261271,267869
"26233",24,25,"Kentucky","State","KY",249260,249810,250331,250515,251037,251765,252979,253891,254835,255873,256936,257841,262202,269641
"26234",24,25,"Kentucky","State","KY",249810,250331,250515,251037,251765,252979,253891,254835,255873,256936,257841,258705,263088,271723
"26235",24,25,"Kentucky","State","KY",250331,250515,251037,251765,252979,253891,254835,255873,256936,257841,258705,259608,263923,274259
"26236",24,25,"Kentucky","State","KY",250515,251037,251765,252979,253891,254835,255873,256936,257841,258705,259608,260535,264593,277025
"26237",24,25,"Kentucky","State","KY",251037,251765,252979,253891,254835,255873,256936,257841,258705,259608,260535,261271,265453,279632
"26238",24,25,"Kentucky","State","KY",251765,252979,253891,254835,255873,256936,257841,258705,259608,260535,261271,262202,266227,281660
"26239",24,25,"Kentucky","State","KY",252979,253891,254835,255873,256936,257841,258705,259608,260535,261271,262202,263088,267001,283697
"26240",24,25,"Kentucky","State","KY",253891,254835,255873,256936,257841,258705,259608,260535,261271,262202,263088,263923,267869,286010
"26241",24,25,"Kentucky","State","KY",254835,255873,256936,257841,258705,259608,260535,261271,262202,263088,263923,264593,269641,288763
"26242",24,25,"Kentucky","State","KY",255873,256936,257841,258705,259608,260535,261271,262202,263088,263923,264593,265453,271723,291700
"26243",24,25,"Kentucky","State","KY",256936,257841,258705,259608,260535,261271,262202,263088,263923,264593,265453,266227,274259,294990
"26244",24,25,"Kentucky","State","KY",257841,258705,259608,260535,261271,262202,263088,263923,264593,265453,266227,267001,277025,298539
"26245",24,25,"Kentucky","State","KY",258705,259608,260535,261271,262202,263088,263923,264593,265453,266227,267001,267869,279632,301429
"2710",46,26,"Oregon","State","OR",256206,257047,257630,258856,259689,260455,261055,261780,262316,262918,263609,264461,268755,276453
"2711",46,26,"Oregon","State","OR",257047,257630,258856,259689,260455,261055,261780,262316,262918,263609,264461,265485,269560,277394
"2712",46,26,"Oregon","State","OR",257630,258856,259689,260455,261055,261780,262316,262918,263609,264461,265485,266264,270548,278311
"2713",46,26,"Oregon","State","OR",258856,259689,260455,261055,261780,262316,262918,263609,264461,265485,266264,267179,271627,279227
"2714",46,26,"Oregon","State","OR",259689,260455,261055,261780,262316,262918,263609,264461,265485,266264,267179,267874,272638,280358
